Age,Pos,GP,G,A,P,PIM,+/-,TOI,ESG,PPG,SHG,GWG,OTG,ESA,PPA,SHA,GWA,OTA,ESP,PPP,SHP,GWP,OTP,SHOTS,SH%,HITS,BS,FOW,FOL,FO%,goal_assist_ratio
33,1,0.9938594841534967,1.9660587631405397,1.3819070457418166,1.716264342016436,0.17268529966546856,0.2107096089374295,17:51,20,9,0,6,1,25.0,11.0,0.0,2.0,0.0,45.0,1.6797040235014193,-0.47638807334525135,8,1,279.0,0.2711873973545574,1.1655192891930624,-0.1757760134984401,4.096992885000554,2.898993637870184,1.4177637989729763,0.8254137232833257
22,1,1.0627700646678433,1.8688783535755593,1.446992778075999,1.716264342016436,-0.395507881084434,-0.2904277756893375,19:25,19,9,0,7,3,25.0,12.0,0.0,4.0,2.0,44.0,1.7934359108237596,-0.47638807334525135,11,5,314.0,0.07950173317109999,-0.1457172604848094,-0.5171581602030358,-0.41680877705903685,-0.43969415295154907,0.7751040417026269,0.7637449404509503
32,1,0.9938594841534967,1.5773371248806185,1.6422499750785464,1.716264342016436,-0.23316697229874755,1.296507275628758,16:45,19,6,0,7,2,30.0,10.0,0.0,8.0,2.0,49.0,1.224776474212058,-0.47638807334525135,15,4,172.0,0.7951282127893406,-0.5659853853815632,0.07457089408493016,1.5874327156542154,1.211169920738902,1.3031361410438795,0.5969674102594055
26,1,0.8904936133819767,2.06323917270552,1.2517355810734518,1.6748717938634854,1.390242115558117,1.5470759679421415,20:31,17,12,1,5,0,25.0,9.0,0.0,5.0,1.0,42.0,1.7934359108237596,0.44830625007437347,10,1,267.0,0.37341975158573437,1.7370839390526476,0.23388256254707487,4.0629264573623685,4.469778484105501,1.0209120879476927,0.9162883910738439
35,1,1.0627700646678433,1.1886154866206973,1.8375071720810936,1.6748717938634854,0.010344390879782114,-1.1256567500672825,20:05,16,3,2,2,1,26.0,16.0,1.0,1.0,0.0,42.0,1.565972136179079,2.2976948969136233,3,1,183.0,0.41175688442242603,-0.4146888604187318,-0.3350876819605848,3.3361760010810757,2.4862776194475713,1.3643812434753104,0.4188942668817781
28,1,0.9938594841534967,1.7716979440105791,1.3819070457418166,1.6334792457105347,0.9032193892010576,0.29423250637522397,19:49,17,8,2,5,2,25.0,10.0,1.0,7.0,1.0,42.0,1.4522402488567385,2.2976948969136233,12,3,207.0,0.6034425486058834,-0.3642566854311214,-0.3806053015211976,-0.019367121280204923,0.2994987158650708,0.5115018102916723,0.7438148970497733
36,1,0.6148512913245904,0.3139918005358745,2.358193030754553,1.6334792457105347,0.17268529966546856,-0.373950673127132,18:53,7,5,0,1,0,23.0,28.0,0.0,6.0,1.0,30.0,3.158218558691844,-0.47638807334525135,7,1,173.0,-0.17607915240684324,-0.6500390103609139,0.12008851364554293,-0.30325401826508486,-0.2179362923065631,0.5164676294077342,0.09350022397769184
27,1,0.9938594841534967,1.9660587631405397,1.1866498487392694,1.5920866975575838,0.2132705268618902,-0.7915651603161045,16:45,18,9,2,3,1,19.0,14.0,0.0,4.0,1.0,37.0,2.0208996854684407,1.3730005734939983,7,2,216.0,0.6545587257214721,-0.33063523543938106,-0.40336411130150396,0.378074534498627,0.49045687364269763,0.9460109829470921,0.899119154479208
29,0,1.0627700646678433,0.21681139097089422,2.358193030754553,1.5920866975575838,1.3090716611652737,-1.9608857244452271,25:33,4,5,2,0,0,28.0,23.0,0.0,4.0,3.0,32.0,2.5895591220801424,1.3730005734939983,4,3,187.0,-0.30386959519581486,-0.06166363550545866,3.215286643767212,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,0.06456192034981945
27,1,0.47703013029589714,2.451960810965441,0.7961354547341749,1.5506941494046331,-0.8013601530486502,-0.4574735705649265,19:43,29,5,0,10,3,13.0,14.0,0.0,5.0,1.0,42.0,1.565972136179079,-0.47638807334525135,15,4,221.0,0.9101396112994151,-0.8517677103113558,-0.5854345895439551,-0.4451974667575248,-0.46433391524543643,0.14692792352079148,1.3651313460255299
27,1,1.0627700646678433,1.5773371248806185,1.3819070457418166,1.5506941494046331,0.13210007246904695,2.2987820448822918,15:52,25,0,0,7,1,29.0,7.0,0.0,8.0,0.0,54.0,0.2011894883109947,-0.47638807334525135,15,1,233.0,0.3095245301912487,-0.5827961103774333,-0.13025839393782732,-0.43384199087812964,-0.4273742718046054,0.06830245418314401,0.662216070816221
18,1,0.5803960010674171,1.2857958961856777,1.577164242744364,1.5506941494046331,0.09151484527262534,-3.6313436732011173,19:47,18,4,0,2,1,22.0,17.0,0.0,4.0,1.0,40.0,1.7934359108237596,-0.47638807334525135,6,2,206.0,0.3095245301912487,-0.17933871047654973,-0.40336411130150396,0.7187388108804829,1.50684706826555,0.5748160040214617,0.49891887946437696
27,1,0.9594041938963234,1.2857958961856777,1.577164242744364,1.5506941494046331,-0.6390192442629636,-1.2927025449428715,19:10,11,10,1,3,1,28.0,11.0,0.0,7.0,0.0,39.0,1.7934359108237596,0.44830625007437347,10,1,158.0,0.718453947115958,-0.8181462603196155,-0.08474077437721456,0.47459607947348614,0.9586123572265568,0.6613040202928739,0.49891887946437696
29,1,1.0627700646678433,2.7435020396603824,0.5357925253974453,1.5093016012516824,2.4048727954686573,-1.6267941346940493,18:20,21,13,3,7,2,15.0,7.0,1.0,2.0,1.0,36.0,1.6797040235014193,3.2223892203332483,9,3,272.0,0.6801168142792664,1.5353552391022056,0.7573351874941218,-0.4054533011796416,-0.3842546877903026,0.34390541512458167,1.7863754343708607
30,1,0.6493065815817636,2.06323917270552,0.9913926517367222,1.5093016012516824,-0.15199651790590435,1.296507275628758,17:36,22,7,1,2,0,21.0,8.0,1.0,4.0,2.0,43.0,1.1110445868897176,1.3730005734939983,6,2,175.0,1.127383364040667,-0.3642566854311214,0.02905327452431738,2.6491697103776666,2.129001066186205,1.291135411513397,1.0360785307237823
31,1,1.0627700646678433,1.5773371248806185,1.3168213134076343,1.5093016012516824,0.49736711723684146,-0.12338198081374847,18:03,17,7,1,5,0,27.0,4.0,4.0,4.0,1.0,44.0,0.6561170376003561,4.147083543752873,9,1,146.0,1.127383364040667,1.115087114205452,0.3476766114486068,3.8698833674126503,3.9092238919195648,1.0995375572853405,0.6808194985743785
34,1,1.0627700646678433,1.1886154866206973,1.577164242744364,1.5093016012516824,0.6191227988261063,0.7118469935641965,15:07,13,7,1,3,0,22.0,15.0,2.0,4.0,1.0,35.0,1.9071677981461002,2.2976948969136233,7,1,164.0,0.5778844600480891,0.7620618892921788,0.12008851364554293,2.018940799071233,1.2050099801654302,1.498872177868655,0.46121060773176314
31,1,0.6148512913245904,0.3139918005358745,2.1629358337520057,1.5093016012516824,0.2538557540583118,-1.8773628270074327,20:57,11,1,0,1,1,25.0,22.0,1.0,6.0,1.0,36.0,2.0208996854684407,0.44830625007437347,7,2,134.0,0.09228077744999698,-0.04485291050958851,0.23388256254707487,2.342571861633996,2.9544331030314304,0.9021462474218782,0.09927226382060504
30,1,1.02831477441067,0.3139918005358745,2.1629358337520057,1.5093016012516824,-0.15199651790590435,-2.2114544167586105,18:48,11,1,0,3,1,31.0,17.0,0.0,6.0,1.0,42.0,1.4522402488567385,-0.47638807334525135,9,2,160.0,-0.0994048867334604,-1.0534964102617976,-0.49439935042272953,-0.45655294263692003,-0.48897367753932375,-1.0353508443616222,0.09927226382060504
25,1,1.0627700646678433,2.1604195822705003,0.8612211870683574,1.4679090530987315,-0.720189698655807,-2.3785002116342,17:18,22,6,3,4,1,13.0,11.0,4.0,5.0,0.0,35.0,1.3385083615343982,5.996472190592122,9,1,179.0,1.1529414525984614,-0.8685784353072259,-0.016464345036295392,0.2985862033428606,0.7861340211693456,0.5785403683585085,1.1607538089943066
29,1,1.0972253549250166,1.6745175344455987,1.1866498487392694,1.4679090530987315,-0.5578487898701204,-0.03985908337595399,18:05,15,9,2,5,0,21.0,12.0,0.0,4.0,0.0,36.0,1.7934359108237596,1.3730005734939983,9,0,171.0,0.8845815227416208,-0.5996068353733035,-0.016464345036295392,3.506508139272004,3.040672271060036,1.2352699464577,0.7657913476229655
27,1,0.8215830328676301,1.2857958961856777,1.446992778075999,1.4679090530987315,1.1467307523795873,0.795369891001991,19:30,19,2,1,7,0,28.0,9.0,0.0,8.0,1.0,47.0,0.6561170376003561,0.44830625007437347,15,1,192.0,0.41175688442242603,0.123254339449113,0.8483704266153473,-0.21808794916962088,-0.10705736198407013,0.6199221943256914,0.5254596203576304
26,1,0.92494890363915,1.1886154866206973,1.5120785104101815,1.4679090530987315,-0.31433742669159076,1.0459385833153745,18:06,15,6,0,6,1,29.0,9.0,0.0,5.0,1.0,44.0,1.1110445868897176,-0.47638807334525135,11,2,148.0,0.7567910799526492,0.6948189893086981,-0.24405244283935926,2.8649237520861752,2.4801176788740995,1.2315455821206538,0.47316016664885835
23,0,1.02831477441067,1.091435077055717,1.577164242744364,1.4679090530987315,1.6337534787366466,-0.20690487825154297,25:25,14,6,0,2,1,25.0,14.0,0.0,5.0,1.0,39.0,1.6797040235014193,-0.47638807334525135,7,2,235.0,0.028385556055511303,2.1909735139411417,2.4870047307974072,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,0.4235023359991494
28,1,1.0627700646678433,1.091435077055717,1.577164242744364,1.4679090530987315,-0.5578487898701204,-1.6267941346940493,16:10,12,8,0,3,0,22.0,17.0,0.0,4.0,2.0,34.0,2.2483634601131213,-0.47638807334525135,7,2,186.0,0.322303574470146,0.03920071446976224,-0.35784649174089117,-0.4054533011796416,-0.3780947472168308,0.29466104222363426,0.4235023359991494
29,0,0.7182171620961102,-0.17191024728902704,2.358193030754553,1.4265165049457809,0.05092961807620373,0.6283240961264019,23:44,6,1,0,0,0,32.0,19.0,0.0,10.0,5.0,38.0,1.6797040235014193,-0.47638807334525135,10,5,173.0,-0.5338923922159639,0.5603331893417369,2.1001049645321985,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.05119129416167018
28,1,1.0627700646678433,2.1604195822705003,0.7310497223999924,1.3851239567928302,0.09151484527262534,0.9624156858775799,17:58,27,2,2,5,0,21.0,5.0,0.0,5.0,0.0,48.0,0.2011894883109947,1.3730005734939983,10,0,244.0,0.5651054157691919,0.459468839366516,0.302158991887994,-0.3770646114811536,-0.2856956386147533,0.1717570191011012,1.2480401656373068
22,1,1.0627700646678433,1.8688783535755593,0.9263069194025397,1.3851239567928302,0.5785375716296847,0.2107096089374295,17:16,26,2,0,5,1,25.0,4.0,0.0,4.0,0.0,51.0,0.08745760098865432,-0.47638807334525135,9,1,217.0,0.5906635043269862,0.14006506444498315,-0.5399169699833423,-0.3600313976620608,-0.1932965300126758,0.030644992553007643,0.9701872192595392
25,1,0.9938594841534967,0.8970742579257565,1.577164242744364,1.3851239567928302,0.2538557540583118,0.8788927884397855,17:43,15,3,0,1,0,33.0,6.0,0.0,6.0,1.0,48.0,0.4286532629556754,-0.47638807334525135,7,1,127.0,0.7567910799526492,-0.666849735356784,-0.31232887218027844,2.5469704274631098,3.170031023102945,0.9120778856540022,0.34808579253392186
23,1,1.0627700646678433,0.7998938483607761,1.6422499750785464,1.3851239567928302,-0.720189698655807,-0.2904277756893375,16:14,15,2,0,2,1,29.0,10.0,1.0,3.0,0.0,44.0,0.7698489249226965,0.44830625007437347,5,1,149.0,0.3989778401435289,-0.666849735356784,-0.5626757797636487,-0.4224865149987344,-0.43353421237807727,0.5164676294077342,0.3027320866327182
26,0,0.6493065815817636,0.21681139097089422,2.0327643690836408,1.3851239567928302,-0.15199651790590435,0.04366381406184051,24:27,9,2,0,0,0,36.0,10.0,0.0,6.0,1.0,45.0,0.7698489249226965,-0.47638807334525135,6,1,202.0,-0.35498577231140355,-0.7004711853485244,1.940793296070054,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,0.07148969210437027
26,1,0.6837618718389369,1.9660587631405397,0.7961354547341749,1.3437314086398795,0.7002932532189495,-0.03985908337595399,18:07,18,9,2,3,0,20.0,7.0,0.0,8.0,2.0,38.0,1.224776474212058,1.3730005734939983,11,2,246.0,0.4500940172591176,0.24092941442020405,-0.35784649174089117,1.6555655709305868,2.5047574411679867,0.7568960382770666,1.0946049519586558
31,1,0.3736642595243772,1.8688783535755593,0.8612211870683574,1.3437314086398795,-0.23316697229874755,0.8788927884397855,19:34,24,3,1,3,1,22.0,6.0,0.0,2.0,0.0,46.0,0.4286532629556754,0.44830625007437347,5,1,196.0,0.7695701242315466,-0.2970137854476408,0.14284732342584933,-0.4451974667575248,-0.4581739746719646,-0.0008051951820512961,1.0041140550947967
28,1,0.9594041938963234,0.9942546674907368,1.446992778075999,1.3437314086398795,0.09151484527262534,1.0459385833153745,18:11,14,5,0,2,1,23.0,14.0,0.0,6.0,0.0,37.0,1.565972136179079,-0.47638807334525135,8,1,127.0,0.8590234341838264,-0.39787813542286166,-0.26681125261966565,-0.20673247329022568,-0.24257605460045045,1.1065724676997613,0.40631696031097037
33,0,1.0627700646678433,0.21681139097089422,1.9676786367494583,1.3437314086398795,0.7408784804153712,0.3777554038130185,24:16,9,2,0,4,2,30.0,15.0,0.0,7.0,1.0,39.0,1.3385083615343982,-0.47638807334525135,11,3,213.0,-0.3933229051480949,-0.4146888604187318,1.2352701928805558,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,0.07305757041415067
30,0,1.02831477441067,0.1196309814059139,2.0327643690836408,1.3437314086398795,-0.395507881084434,-1.2927025449428715,19:05,8,2,0,2,0,19.0,27.0,0.0,6.0,3.0,27.0,2.7032910094024825,-0.47638807334525135,8,3,139.0,-0.13774201957015172,-0.5996068353733035,0.6890587581532026,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,0.039446184024530984
31,1,0.9594041938963234,2.354780401400461,0.4707067930632628,1.3023388604869288,-0.4766783354772772,-0.4574735705649265,16:57,22,11,0,4,1,15.0,7.0,0.0,2.0,0.0,37.0,1.4522402488567385,-0.47638807334525135,6,1,229.0,0.7823491685104438,0.17368651443672345,-0.7675050677864061,-0.30325401826508486,-0.22409623288003497,0.5383999971703411,1.6011215916775667
32,1,0.8560383231248034,1.3829763057506579,1.121564116405087,1.3023388604869288,-0.5578487898701204,1.1294614807531689,15:44,20,3,0,5,0,26.0,6.0,0.0,7.0,1.0,46.0,0.4286532629556754,-0.47638807334525135,12,1,155.0,0.8334653456260325,0.34179376439542497,-0.13025839393782732,-0.43384199087812964,-0.4766537963923801,1.3292066914032052,0.6518663730484191
21,1,0.9938594841534967,1.091435077055717,1.3168213134076343,1.3023388604869288,0.6597080260225279,1.630598865379936,16:29,14,6,0,4,0,27.0,8.0,0.0,6.0,0.0,41.0,0.9973126995673771,-0.47638807334525135,10,0,161.0,0.5267682829325004,0.02238998947389209,-0.5854345895439551,-0.22376568710931846,-0.1932965300126758,0.8500051467032278,0.4710916076002466
28,1,1.02831477441067,0.9942546674907368,1.3819070457418166,1.3023388604869288,1.2684864339688522,-1.5432712372562547,15:41,12,7,0,3,0,22.0,14.0,0.0,3.0,0.0,34.0,1.7934359108237596,-0.47638807334525135,6,0,168.0,0.3861987958646317,-0.26339233545590046,-0.5399169699833423,-0.41680877705903685,-0.39657456893724624,0.22389811981975158,0.41741959211556384
32,1,0.92494890363915,2.06323917270552,0.6008782577316276,1.2609463123339781,2.0396057507008627,1.630598865379936,17:07,23,3,4,7,0,22.0,0.0,2.0,1.0,0.0,45.0,-0.25373806097836676,5.071777867172498,8,0,191.0,0.9484767441361066,1.0646549392178415,0.27940018210768763,-0.28054306650629446,-0.26105587632086596,0.8239345963439025,1.2888170369863332
32,1,1.0627700646678433,2.06323917270552,0.6008782577316276,1.2609463123339781,0.010344390879782114,-1.2927025449428715,17:13,20,10,0,8,1,14.0,10.0,0.0,4.0,1.0,34.0,1.6797040235014193,-0.47638807334525135,12,2,218.0,0.7056749028370608,0.40903666437890557,-0.039223154816601775,-0.3827423494208512,-0.36577486606988713,0.5470901806234495,1.2888170369863332
26,1,0.8560383231248034,1.091435077055717,1.2517355810734518,1.2609463123339781,-0.07082606351306112,-0.7915651603161045,18:17,16,4,0,5,1,25.0,9.0,0.0,4.0,1.0,41.0,0.8835808122450369,-0.47638807334525135,9,2,172.0,0.42453592870132306,-0.8013355353237454,-0.3350876819605848,-0.4224865149987344,-0.4212143312311336,0.34390541512458167,0.48470836728325184
24,1,0.8215830328676301,0.8970742579257565,1.3819070457418166,1.2609463123339781,-0.11141129070948272,-3.6313436732011173,19:01,12,6,0,3,1,23.0,13.0,0.0,3.0,2.0,35.0,1.565972136179079,-0.47638807334525135,6,3,128.0,0.744012035673752,-0.6332282853650438,0.07457089408493016,0.264519775704675,0.4103776461875638,0.8826967892173023,0.37662017899878764
24,0,0.6837618718389369,0.022450571840933575,1.9676786367494583,1.2609463123339781,0.41619666284399826,0.7118469935641965,24:32,7,2,0,2,0,26.0,19.0,0.0,6.0,2.0,33.0,1.7934359108237596,-0.47638807334525135,8,2,162.0,-0.34220672803250646,-0.16252798548067957,1.189752573319943,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,0.007565027952461866
28,1,0.09802193746699077,1.8688783535755593,0.6659639900658101,1.2195537641810272,-0.15199651790590435,0.4612783012508129,21:21,12,16,0,6,2,18.0,5.0,2.0,6.0,0.0,30.0,1.7934359108237596,1.3730005734939983,12,2,158.0,1.2040576297140497,0.15687578944085329,-0.4716405406424231,-0.4451974667575248,-0.46433391524543643,0.14692792352079148,1.121799969699065
24,1,0.92494890363915,1.8688783535755593,0.6659639900658101,1.2195537641810272,-0.5578487898701204,-0.373950673127132,16:35,23,5,0,4,1,22.0,3.0,0.0,5.0,1.0,45.0,0.31492137563333505,-0.47638807334525135,9,2,289.0,0.18173408740227698,1.4008694391352445,0.051812084304623765,-0.34867592178266565,-0.33497516320252796,0.711789847972837,1.121799969699065
29,1,0.8560383231248034,1.5773371248806185,0.8612211870683574,1.2195537641810272,-0.6390192442629636,1.296507275628758,16:24,15,9,1,4,0,17.0,8.0,3.0,8.0,1.0,32.0,1.3385083615343982,3.2223892203332483,12,1,142.0,1.1912785854351529,-0.8181462603196155,-0.4261229210818103,-0.08182223861687851,-0.03929801567587998,0.9153884317313766,0.847474301195287
24,1,0.8904936133819767,1.4801567153156383,0.9263069194025397,1.2195537641810272,0.6597080260225279,-0.70804226287831,17:21,16,8,0,3,2,24.0,5.0,0.0,5.0,2.0,40.0,0.8835808122450369,-0.47638807334525135,8,4,231.0,0.2711873973545574,0.20730796442846375,-0.31232887218027844,-0.1896992594711329,0.06542097407314117,0.37411414808062526,0.7683909040698049
28,1,1.02831477441067,1.2857958961856777,1.0564783840709047,1.2195537641810272,1.1467307523795873,1.8811675576933196,15:03,16,6,0,3,0,26.0,5.0,0.0,5.0,0.0,42.0,0.6561170376003561,-0.47638807334525135,8,0,150.0,0.8206863013471349,0.7284404393004384,-0.24405244283935926,-0.43384199087812964,-0.46433391524543643,0.8036575016199828,0.6252416296447418
31,1,0.16693251798133737,0.7027134387957957,1.446992778075999,1.2195537641810272,-0.15199651790590435,0.127186711499635,19:24,10,4,2,5,1,25.0,10.0,2.0,5.0,1.0,35.0,0.9973126995673771,3.2223892203332483,10,2,117.0,0.6928958585581633,-0.4987424853980826,-0.10749958415752094,-0.45655294263692003,-0.47049385581890824,-1.0353508443616222,0.2871743002643103
27,1,0.6148512913245904,1.8688783535755593,0.6008782577316276,1.1781612160280766,0.7814637076117927,-2.294977314196405,17:36,18,10,0,4,1,17.0,7.0,0.0,5.0,1.0,35.0,1.3385083615343982,-0.47638807334525135,9,2,207.0,0.6673377700003693,0.7788726142880489,-0.06198196459690816,-0.20673247329022568,-0.21177635173309128,0.9878066271739466,1.1674081677039425
31,1,0.5803960010674171,1.5773371248806185,0.7961354547341749,1.1781612160280766,0.010344390879782114,0.8788927884397855,16:32,22,3,0,3,0,20.0,5.0,2.0,9.0,1.0,42.0,0.31492137563333505,1.3730005734939983,12,1,154.0,1.0123719655305925,-0.06166363550545866,-0.5171581602030358,1.4852334327396588,1.1434105744307117,1.2923768662924124,0.8781838367051564
29,0,1.0627700646678433,1.091435077055717,1.121564116405087,1.1781612160280766,1.0249750707903225,0.2107096089374295,22:55,17,3,0,2,1,18.0,12.0,2.0,2.0,0.0,35.0,1.1110445868897176,1.3730005734939983,4,1,208.0,0.16895504312338,2.1741627889452713,3.533909980691501,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,0.5144483113266047
23,1,0.2702983887528573,0.9942546674907368,1.1866498487392694,1.1781612160280766,1.3090716611652737,1.1294614807531689,16:58,14,5,0,8,0,21.0,12.0,0.0,5.0,0.0,35.0,1.3385083615343982,-0.47638807334525135,13,0,144.0,0.6290006371636777,1.3000050891600234,-0.5171581602030358,-0.43384199087812964,-0.47049385581890824,1.0337404539975197,0.45469313162506675
